Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:48,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:48,"0,516s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:48,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:48,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:48,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:48,12-06-2026 13:32:49,"0,298s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:49,12-06-2026 13:32:49,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:49,12-06-2026 13:32:49,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:49,12-06-2026 13:32:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:49,12-06-2026 13:32:49,"0,314s",PASSED
delay(3),Chrome 148.0.7778.179,,,12-06-2026 13:32:49,12-06-2026 13:32:52,"3,015s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:32:52,12-06-2026 13:32:52,"0,275s",PASSED
"verifyTextPresent(""(?i)Acquisto effettuato"", true)",Chrome 148.0.7778.179,,,12-06-2026 13:32:52,12-06-2026 13:32:53,"0,240s",PASSED
"verifyTextPresent(""(?i)kiwi"", true)",Chrome 148.0.7778.179,,,12-06-2026 13:32:53,12-06-2026 13:32:53,"0,241s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:32:53,12-06-2026 13:32:53,"0,185s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.4_1,Chrome 148.0.7778.179,Scaricare la fattura PDF relativa a un acquisto,,12-06-2026 13:32:53,12-06-2026 13:33:10,"16,881s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:32:53,12-06-2026 13:32:53,"0,085s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:32:53,12-06-2026 13:32:54,"0,843s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:54,12-06-2026 13:32:54,"0,354s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:54,12-06-2026 13:32:54,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:54,12-06-2026 13:32:54,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:54,12-06-2026 13:32:54,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:54,12-06-2026 13:32:55,"0,591s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,12-06-2026 13:32:55,12-06-2026 13:32:55,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:55,12-06-2026 13:32:55,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:55,12-06-2026 13:32:55,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:55,12-06-2026 13:32:56,"0,562s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:32:56,12-06-2026 13:32:56,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:32:56,12-06-2026 13:32:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:32:56,12-06-2026 13:32:56,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:32:56,12-06-2026 13:32:56,"0,340s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:56,12-06-2026 13:32:58,"2,015s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:58,12-06-2026 13:32:58,"0,104s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:32:58,12-06-2026 13:32:59,"1,006s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:32:59,12-06-2026 13:32:59,"0,028s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:32:59,12-06-2026 13:33:01,"2,003s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:33:01,12-06-2026 13:33:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:01,12-06-2026 13:33:01,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:01,12-06-2026 13:33:01,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:01,12-06-2026 13:33:02,"0,524s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,520s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,284s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:02,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:02,12-06-2026 13:33:03,"0,318s",PASSED
delay(3),Chrome 148.0.7778.179,,,12-06-2026 13:33:03,12-06-2026 13:33:06,"3,013s",PASSED
"click(css(""form[action='fattura'] button""))",Chrome 148.0.7778.179,,,12-06-2026 13:33:06,12-06-2026 13:33:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:06,12-06-2026 13:33:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:06,12-06-2026 13:33:06,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:06,12-06-2026 13:33:06,"0,321s",PASSED
delay(3),Chrome 148.0.7778.179,,,12-06-2026 13:33:06,12-06-2026 13:33:09,"3,009s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:33:09,12-06-2026 13:33:09,"0,286s",PASSED
"verifyTextNotPresent(""(?i)Si.*verificato un errore"", true, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,12-06-2026 13:33:09,12-06-2026 13:33:10,"0,252s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:33:10,12-06-2026 13:33:10,"0,318s",PASSED
,,,,,,,
Test Cases/Prodotti/TC_7.1_1,Chrome 148.0.7778.179,Inserire un nuovo prodotto con dati validi (da admin),,12-06-2026 13:33:10,12-06-2026 13:33:22,"12,326s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:33:10,12-06-2026 13:33:10,"0,089s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:33:10,12-06-2026 13:33:11,"0,845s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:11,12-06-2026 13:33:11,"0,352s",PASSED
"setText(css(""#email""), ""g.barba14@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:11,12-06-2026 13:33:11,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:11,12-06-2026 13:33:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:11,12-06-2026 13:33:11,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:11,12-06-2026 13:33:12,"0,596s",PASSED
"setText(css(""#password""), ""ABC123."")",Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:12,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:12,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:12,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:12,"0,558s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:12,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:12,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:12,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:12,12-06-2026 13:33:13,"0,320s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:33:13,12-06-2026 13:33:15,"2,008s",PASSED
"navigateToUrl(base + ""product"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:15,12-06-2026 13:33:15,"0,076s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:33:15,12-06-2026 13:33:17,"2,015s",PASSED
"setText(css(""[name='name']""), ""Test Pod"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:17,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:17,"0,543s",PASSED
"setText(css(""[name='description']""), ""Pod di prova"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:17,12-06-2026 13:33:18,"0,540s",PASSED
"setText(css(""[name='tipo']""), ""Svapo"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:18,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:18,"0,552s",PASSED
"setText(css(""[name='colore']""), ""Nero"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:18,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:18,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:18,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:18,12-06-2026 13:33:19,"0,560s",PASSED
"executeJavaScript(""document.querySelector(\""[name='price']\"").value='30.00'"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:33:19,12-06-2026 13:33:19,"0,005s",PASSED
"executeJavaScript(""document.querySelector(\""[name='quantity']\"").value='10'"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:33:19,12-06-2026 13:33:19,"0,004s",PASSED
"click(css(""input[value='Aggiungi']""))",Chrome 148.0.7778.179,,,12-06-2026 13:33:19,12-06-2026 13:33:19,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:19,12-06-2026 13:33:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:19,12-06-2026 13:33:19,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:19,12-06-2026 13:33:19,"0,309s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:33:19,12-06-2026 13:33:21,"2,009s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:33:21,12-06-2026 13:33:22,"0,477s",PASSED
"verifyTextPresent(""(?i)Test Pod"", true)",Chrome 148.0.7778.179,,,12-06-2026 13:33:22,12-06-2026 13:33:22,"0,244s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:33:22,12-06-2026 13:33:22,"0,162s",PASSED
,,,,,,,
Test Cases/Prodotti/TC_7.1_2,Chrome 148.0.7778.179,Rifiuto inserimento con Nome non compilato (validazione client),,12-06-2026 13:33:22,12-06-2026 13:33:33,"10,551s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:33:22,12-06-2026 13:33:22,"0,082s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:33:22,12-06-2026 13:33:23,"0,791s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:23,12-06-2026 13:33:24,"0,313s",PASSED
"setText(css(""#email""), ""g.barba14@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:24,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:24,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:24,"0,675s",PASSED
"setText(css(""#password""), ""ABC123."")",Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:24,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:24,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:24,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:24,12-06-2026 13:33:25,"0,545s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:33:25,12-06-2026 13:33:25,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:25,12-06-2026 13:33:25,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:25,12-06-2026 13:33:25,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:25,12-06-2026 13:33:25,"0,319s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:33:25,12-06-2026 13:33:27,"2,007s",PASSED
"navigateToUrl(base + ""product"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:27,12-06-2026 13:33:27,"0,071s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:33:27,12-06-2026 13:33:29,"2,011s",PASSED
"setText(css(""[name='description']""), ""Pod di prova"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:29,12-06-2026 13:33:29,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:29,12-06-2026 13:33:29,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:29,12-06-2026 13:33:29,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:29,12-06-2026 13:33:30,"0,536s",PASSED
"setText(css(""[name='tipo']""), ""Svapo"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:30,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:30,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:30,"0,527s",PASSED
"setText(css(""[name='colore']""), ""Nero"")",Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:30,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:30,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:30,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:30,12-06-2026 13:33:31,"0,543s",PASSED
"executeJavaScript(""document.querySelector(\""[name='price']\"").value='30.00'"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,004s",PASSED
"executeJavaScript(""document.querySelector(\""[name='quantity']\"").value='10'"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,004s",PASSED
"valid = executeJavaScript(""return document.querySelector(\""[name='name']\"").checkValidity()"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,005s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,001s",PASSED
"click(css(""input[value='Aggiungi']""))",Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:31,"0,273s",PASSED
delay(1),Chrome 148.0.7778.179,,,12-06-2026 13:33:31,12-06-2026 13:33:32,"1,003s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,12-06-2026 13:33:32,12-06-2026 13:33:32,"0,377s",PASSED
"verifyElementPresent(css(""input[value='Aggiungi']""), 5)",Chrome 148.0.7778.179,,,12-06-2026 13:33:32,12-06-2026 13:33:32,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:33:32,12-06-2026 13:33:32,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:33:32,12-06-2026 13:33:32,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:33:32,12-06-2026 13:33:33,"0,221s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,12-06-2026 13:33:33,12-06-2026 13:33:33,"0,175s",PASSED
,,,,,,,
Test Cases/Prodotti/TC_7.1_3,Chrome 148.0.7778.179,"Rifiuto inserimento con Nome di soli spazi (robustezza, incident atteso)",,12-06-2026 13:34:09,12-06-2026 13:34:21,"11,790s",FAILED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,12-06-2026 13:34:09,12-06-2026 13:34:09,"0,078s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,12-06-2026 13:34:09,12-06-2026 13:34:10,"0,764s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,12-06-2026 13:34:10,12-06-2026 13:34:10,"0,317s",PASSED
"setText(css(""#email""), ""g.barba14@studenti.unisa.it"")",Chrome 148.0.7778.179,,,12-06-2026 13:34:10,12-06-2026 13:34:10,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:34:10,12-06-2026 13:34:10,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:34:10,12-06-2026 13:34:10,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:34:10,12-06-2026 13:34:11,"0,659s",PASSED
"setText(css(""#password""), ""ABC123."")",Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:11,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:11,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:11,"0,539s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:11,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:11,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:11,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:34:11,12-06-2026 13:34:12,"0,325s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:34:12,12-06-2026 13:34:14,"2,005s",PASSED
"navigateToUrl(base + ""product"")",Chrome 148.0.7778.179,,,12-06-2026 13:34:14,12-06-2026 13:34:14,"0,063s",PASSED
delay(2),Chrome 148.0.7778.179,,,12-06-2026 13:34:14,12-06-2026 13:34:16,"2,009s",PASSED
"setText(css(""[name='name']""), ""   "")",Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:16,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:16,"0,536s",PASSED
"setText(css(""[name='description']""), ""Pod di prova"")",Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:16,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:16,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:16,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:34:16,12-06-2026 13:34:17,"0,512s",PASSED
"setText(css(""[name='tipo']""), ""Svapo"")",Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:17,"0,530s",PASSED
"setText(css(""[name='colore']""), ""Nero"")",Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:17,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:17,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:17,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,12-06-2026 13:34:17,12-06-2026 13:34:18,"0,512s",PASSED
"executeJavaScript(""document.querySelector(\""[name='price']\"").value='30.00'"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:34:18,12-06-2026 13:34:18,"0,004s",PASSED
"executeJavaScript(""document.querySelector(\""[name='quantity']\"").value='10'"", null)",Chrome 148.0.7778.179,,,12-06-2026 13:34:18,12-06-2026 13:34:18,"0,003s",PASSED
