Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:48,27-06-2026 19:11:48,"0,142s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:48,27-06-2026 19:11:49,"0,754s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:49,27-06-2026 19:11:49,"0,289s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:49,27-06-2026 19:11:51,"2,005s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:11:51,27-06-2026 19:11:51,"0,540s",PASSED
"verifyTextPresent(""(?i)Non hai un account"", true)",Chrome 149.0.7827.103,,,27-06-2026 19:11:51,27-06-2026 19:11:52,"0,242s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:11:52,27-06-2026 19:11:52,"0,136s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_3,Chrome 149.0.7827.103,Checkout di un cliente senza indirizzi (link Aggiungi indirizzo),,27-06-2026 19:11:52,27-06-2026 19:12:03,"11,355s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:11:52,27-06-2026 19:11:52,"0,186s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:11:52,27-06-2026 19:11:53,"0,783s",PASSED
"navigateToUrl(base + ""SignForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:53,27-06-2026 19:11:53,"0,283s",PASSED
"executeJavaScript(""document.getElementById('nome').value='Cliente';"" + ""document.getElementById('cognome').value='SenzaIndirizzo';"" + ""document.getElementById('data_nascita').value='1999-01-01';"" + ""document.getElementById('codice_fiscale').value='CLTSNI99A01F839X';"" + ""document.getElementById('telefono').value='3310000001';"" + ""document.getElementById('email').value='nessun.indirizzo@example.com';"" + ""document.getElementById('password').value='Password1';"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:11:53,27-06-2026 19:11:53,"0,014s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:11:53,27-06-2026 19:11:53,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:53,27-06-2026 19:11:53,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:53,27-06-2026 19:11:53,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:53,27-06-2026 19:11:54,"0,655s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:54,27-06-2026 19:11:56,"2,011s",PASSED
"setText(css(""#email""), ""nessun.indirizzo@example.com"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:56,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:56,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:56,"0,675s",PASSED
"setText(css(""#password""), ""Password1"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:56,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:56,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:56,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:56,27-06-2026 19:11:57,"0,571s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:11:57,27-06-2026 19:11:57,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:11:57,27-06-2026 19:11:57,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:11:57,27-06-2026 19:11:57,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:11:57,27-06-2026 19:11:57,"0,271s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:11:57,27-06-2026 19:11:59,"2,011s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:11:59,27-06-2026 19:11:59,"0,117s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:11:59,27-06-2026 19:12:00,"1,015s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:00,27-06-2026 19:12:00,"0,044s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:00,27-06-2026 19:12:02,"2,003s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:12:02,27-06-2026 19:12:03,"0,281s",PASSED
"verifyTextPresent(""(?i)Aggiungi indirizzo"", true)",Chrome 149.0.7827.103,,,27-06-2026 19:12:03,27-06-2026 19:12:03,"0,237s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:12:03,27-06-2026 19:12:03,"0,153s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.1_4,Chrome 149.0.7827.103,"Checkout con carrello vuoto/assente (robustezza, incident atteso NPE/500)",,27-06-2026 19:12:03,27-06-2026 19:12:11,"7,579s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:12:03,27-06-2026 19:12:03,"0,145s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:12:03,27-06-2026 19:12:04,"0,776s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:04,27-06-2026 19:12:04,"0,270s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:04,27-06-2026 19:12:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:04,27-06-2026 19:12:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:04,27-06-2026 19:12:04,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:04,27-06-2026 19:12:05,"0,672s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:12:05,27-06-2026 19:12:05,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:05,27-06-2026 19:12:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:05,27-06-2026 19:12:05,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:05,27-06-2026 19:12:06,"0,539s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:06,27-06-2026 19:12:06,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:06,27-06-2026 19:12:06,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:06,27-06-2026 19:12:06,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:06,27-06-2026 19:12:06,"0,287s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:06,27-06-2026 19:12:08,"2,014s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:08,27-06-2026 19:12:08,"0,055s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:08,27-06-2026 19:12:10,"2,009s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:12:10,27-06-2026 19:12:10,"0,305s",PASSED
"verifyTextPresent(""(?i)Acquista"", true, CONTINUE_ON_FAILURE)",Chrome 149.0.7827.103,,,27-06-2026 19:12:10,27-06-2026 19:12:10,"0,280s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:12:10,27-06-2026 19:12:11,"0,174s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_1,Chrome 149.0.7827.103,Effettuare un acquisto con tutti i campi selezionati,,27-06-2026 19:12:11,27-06-2026 19:12:25,"14,805s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:12:11,27-06-2026 19:12:11,"0,156s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:12:11,27-06-2026 19:12:12,"0,775s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:12,27-06-2026 19:12:12,"0,281s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:12,27-06-2026 19:12:12,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:12,27-06-2026 19:12:12,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:12,27-06-2026 19:12:12,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:12,27-06-2026 19:12:13,"0,681s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,532s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:13,"0,302s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:13,27-06-2026 19:12:15,"2,016s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:15,27-06-2026 19:12:16,"0,104s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:12:16,27-06-2026 19:12:17,"1,017s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:17,27-06-2026 19:12:17,"0,042s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:17,27-06-2026 19:12:19,"2,010s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:19,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:19,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:19,"0,604s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:19,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:19,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:19,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:19,27-06-2026 19:12:20,"0,597s",PASSED
"click(css(""#paypal""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:20,27-06-2026 19:12:20,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:20,27-06-2026 19:12:20,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:20,27-06-2026 19:12:20,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:20,27-06-2026 19:12:20,"0,291s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:12:20,27-06-2026 19:12:21,"1,008s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:12:21,27-06-2026 19:12:21,"0,283s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:21,27-06-2026 19:12:21,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:21,27-06-2026 19:12:21,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:21,27-06-2026 19:12:21,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:21,27-06-2026 19:12:22,"0,328s",PASSED
delay(3),Chrome 149.0.7827.103,,,27-06-2026 19:12:22,27-06-2026 19:12:25,"3,011s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:12:25,27-06-2026 19:12:25,"0,261s",PASSED
"verifyTextPresent(""(?i)Acquisto effettuato"", true)",Chrome 149.0.7827.103,,,27-06-2026 19:12:25,27-06-2026 19:12:25,"0,263s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:12:25,27-06-2026 19:12:25,"0,190s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_2,Chrome 149.0.7827.103,Rifiuto acquisto senza indirizzo di spedizione (validazione client),,27-06-2026 19:12:25,27-06-2026 19:12:36,"11,008s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:12:25,27-06-2026 19:12:26,"0,168s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:12:26,27-06-2026 19:12:26,"0,785s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:26,27-06-2026 19:12:27,"0,255s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:27,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:27,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:27,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:27,"0,655s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:27,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:27,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:27,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:27,27-06-2026 19:12:28,"0,536s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:28,27-06-2026 19:12:28,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:28,27-06-2026 19:12:28,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:28,27-06-2026 19:12:28,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:28,27-06-2026 19:12:28,"0,534s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:28,27-06-2026 19:12:30,"2,012s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:30,27-06-2026 19:12:31,"0,082s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:12:31,27-06-2026 19:12:32,"1,007s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:32,27-06-2026 19:12:32,"0,032s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:32,27-06-2026 19:12:34,"2,006s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,539s",PASSED
"click(css(""#paypal""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,001s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,328s",PASSED
"valid = executeJavaScript(""return document.getElementById('addressDropdown').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,005s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,002s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:34,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:34,27-06-2026 19:12:35,"0,307s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:12:35,27-06-2026 19:12:36,"1,014s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:12:36,27-06-2026 19:12:36,"0,298s",PASSED
"verifyElementPresent(css(""#addressDropdown""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:12:36,27-06-2026 19:12:36,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:36,27-06-2026 19:12:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:36,27-06-2026 19:12:36,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:36,27-06-2026 19:12:36,"0,225s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:12:36,27-06-2026 19:12:36,"0,158s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_3,Chrome 149.0.7827.103,Rifiuto acquisto senza indirizzo di fatturazione (validazione client),,27-06-2026 19:12:36,27-06-2026 19:12:48,"11,243s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:12:36,27-06-2026 19:12:37,"0,153s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:12:37,27-06-2026 19:12:37,"0,744s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:37,27-06-2026 19:12:38,"0,293s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:38,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:38,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:38,"0,654s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:38,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:38,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:38,27-06-2026 19:12:39,"0,533s",PASSED
"click(css(""#submit""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:39,27-06-2026 19:12:39,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:39,27-06-2026 19:12:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:39,27-06-2026 19:12:39,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:39,27-06-2026 19:12:40,"0,805s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:40,27-06-2026 19:12:42,"2,003s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:42,27-06-2026 19:12:42,"0,140s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:12:42,27-06-2026 19:12:43,"1,011s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:43,27-06-2026 19:12:43,"0,051s",PASSED
delay(2),Chrome 149.0.7827.103,,,27-06-2026 19:12:43,27-06-2026 19:12:45,"2,010s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:45,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:45,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:45,"0,545s",PASSED
"click(css(""#paypal""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:45,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:45,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:45,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:45,27-06-2026 19:12:46,"0,287s",PASSED
"valid = executeJavaScript(""return document.getElementById('addressDropdown2').checkValidity()"", null)",Chrome 149.0.7827.103,,,27-06-2026 19:12:46,27-06-2026 19:12:46,"0,007s",PASSED
"verifyEqual(valid, false)",Chrome 149.0.7827.103,,,27-06-2026 19:12:46,27-06-2026 19:12:46,"0,000s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 149.0.7827.103,,,27-06-2026 19:12:46,27-06-2026 19:12:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:46,27-06-2026 19:12:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:46,27-06-2026 19:12:46,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:46,27-06-2026 19:12:46,"0,265s",PASSED
delay(1),Chrome 149.0.7827.103,,,27-06-2026 19:12:46,27-06-2026 19:12:47,"1,008s",PASSED
takeScreenshot(),Chrome 149.0.7827.103,,,27-06-2026 19:12:47,27-06-2026 19:12:47,"0,288s",PASSED
"verifyElementPresent(css(""#addressDropdown2""), 5)",Chrome 149.0.7827.103,,,27-06-2026 19:12:47,27-06-2026 19:12:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 149.0.7827.103,,,27-06-2026 19:12:47,27-06-2026 19:12:47,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 149.0.7827.103,,,27-06-2026 19:12:47,27-06-2026 19:12:47,"0,000s",PASSED
return t,Chrome 149.0.7827.103,,,27-06-2026 19:12:47,27-06-2026 19:12:48,"0,224s",PASSED
closeBrowser(),Chrome 149.0.7827.103,,,27-06-2026 19:12:48,27-06-2026 19:12:48,"0,171s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_4,Chrome 149.0.7827.103,Rifiuto acquisto senza metodo di pagamento (validazione client),,27-06-2026 19:12:48,27-06-2026 19:12:59,"11,313s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 149.0.7827.103,,,27-06-2026 19:12:48,27-06-2026 19:12:48,"0,152s",PASSED
"openBrowser("""")",Chrome 149.0.7827.103,,,27-06-2026 19:12:48,27-06-2026 19:12:49,"0,765s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 149.0.7827.103,,,27-06-2026 19:12:49,27-06-2026 19:12:49,"0,293s",PASSED
