Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:28,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:28,15-06-2026 20:32:30,"2,017s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:30,15-06-2026 20:32:32,"2,016s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:32,15-06-2026 20:32:32,"0,125s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:32:32,15-06-2026 20:32:33,"1,009s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:33,15-06-2026 20:32:33,"0,042s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:33,15-06-2026 20:32:36,"2,008s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,572s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,292s",PASSED
"valid = executeJavaScript(""return document.getElementById('addressDropdown').checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,003s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,001s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:36,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:36,15-06-2026 20:32:37,"0,300s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:32:37,15-06-2026 20:32:38,"1,011s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:38,"0,322s",PASSED
"verifyElementPresent(css(""#addressDropdown""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:38,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:38,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:38,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:38,"0,243s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:38,"0,136s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_3,Chrome 148.0.7778.179,Rifiuto acquisto senza indirizzo di fatturazione (validazione client),,15-06-2026 20:32:38,15-06-2026 20:32:49,"10,549s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:38,"0,070s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:32:38,15-06-2026 20:32:39,"0,675s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:39,15-06-2026 20:32:39,"0,315s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:39,15-06-2026 20:32:39,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:39,15-06-2026 20:32:39,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:39,15-06-2026 20:32:39,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:39,15-06-2026 20:32:40,"0,668s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:32:40,15-06-2026 20:32:40,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:40,15-06-2026 20:32:40,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:40,15-06-2026 20:32:40,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:40,15-06-2026 20:32:41,"0,525s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:41,15-06-2026 20:32:41,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:41,15-06-2026 20:32:41,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:41,15-06-2026 20:32:41,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:41,15-06-2026 20:32:41,"0,273s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:41,15-06-2026 20:32:43,"2,008s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:43,15-06-2026 20:32:43,"0,116s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:32:43,15-06-2026 20:32:44,"1,002s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:44,15-06-2026 20:32:44,"0,063s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:44,15-06-2026 20:32:46,"2,000s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:32:46,15-06-2026 20:32:46,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:46,15-06-2026 20:32:46,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:46,15-06-2026 20:32:46,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:46,15-06-2026 20:32:47,"0,526s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,276s",PASSED
"valid = executeJavaScript(""return document.getElementById('addressDropdown2').checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,006s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,001s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:47,"0,286s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:32:47,15-06-2026 20:32:48,"1,001s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:32:48,15-06-2026 20:32:49,"0,292s",PASSED
"verifyElementPresent(css(""#addressDropdown2""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:32:49,15-06-2026 20:32:49,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:49,15-06-2026 20:32:49,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:49,15-06-2026 20:32:49,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:49,15-06-2026 20:32:49,"0,245s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:32:49,15-06-2026 20:32:49,"0,151s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_4,Chrome 148.0.7778.179,Rifiuto acquisto senza metodo di pagamento (validazione client),,15-06-2026 20:32:49,15-06-2026 20:33:03,"14,163s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:32:49,15-06-2026 20:32:49,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:32:49,15-06-2026 20:32:50,"0,742s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:50,15-06-2026 20:32:50,"0,323s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:50,15-06-2026 20:32:50,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:50,15-06-2026 20:32:50,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:50,15-06-2026 20:32:50,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:50,15-06-2026 20:32:51,"0,627s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:51,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:51,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:51,"0,537s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:51,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:51,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:51,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:32:51,15-06-2026 20:32:55,"3,752s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:55,15-06-2026 20:32:57,"2,004s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:57,15-06-2026 20:32:57,"0,124s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:32:57,15-06-2026 20:32:58,"1,007s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:32:58,15-06-2026 20:32:58,"0,028s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:32:58,15-06-2026 20:33:00,"2,005s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:33:00,15-06-2026 20:33:00,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:00,15-06-2026 20:33:00,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:00,15-06-2026 20:33:00,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:00,15-06-2026 20:33:01,"0,487s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,002s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,471s",PASSED
"valid = executeJavaScript(""return document.querySelector(\""form[action='Ordine']\"").checkValidity()"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,003s",PASSED
"verifyEqual(valid, false)",Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,001s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:01,"0,268s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:33:01,15-06-2026 20:33:02,"1,005s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:33:02,15-06-2026 20:33:03,"0,295s",PASSED
"verifyElementPresent(css(""#paypal""), 5)",Chrome 148.0.7778.179,,,15-06-2026 20:33:03,15-06-2026 20:33:03,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:03,15-06-2026 20:33:03,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:03,15-06-2026 20:33:03,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:03,15-06-2026 20:33:03,"0,224s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:33:03,15-06-2026 20:33:03,"0,147s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.2_5,Chrome 148.0.7778.179,"Verifica decremento magazzino dopo acquisto (defect-exposing, PASS post-CR_01)",,15-06-2026 20:33:03,15-06-2026 20:33:21,"17,822s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:33:03,15-06-2026 20:33:03,"0,068s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:33:03,15-06-2026 20:33:04,"0,712s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:04,15-06-2026 20:33:04,"0,303s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:04,15-06-2026 20:33:04,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:04,15-06-2026 20:33:04,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:04,15-06-2026 20:33:04,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:04,15-06-2026 20:33:05,"0,639s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:05,"0,002s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:05,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:05,"0,523s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:05,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:05,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:05,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:05,15-06-2026 20:33:07,"2,065s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:33:07,15-06-2026 20:33:09,"2,005s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:09,15-06-2026 20:33:10,"0,120s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:33:10,15-06-2026 20:33:11,"1,003s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:11,15-06-2026 20:33:11,"0,040s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:33:11,15-06-2026 20:33:13,"2,004s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:13,"0,542s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:13,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:13,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:13,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:13,15-06-2026 20:33:14,"0,535s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,300s",PASSED
"click(css(""form[action='Ordine'] .checkout-btn""))",Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:14,"0,318s",PASSED
delay(3),Chrome 148.0.7778.179,,,15-06-2026 20:33:14,15-06-2026 20:33:17,"3,002s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:17,15-06-2026 20:33:17,"0,035s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:33:17,15-06-2026 20:33:18,"1,003s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:18,15-06-2026 20:33:18,"0,034s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:33:18,15-06-2026 20:33:20,"2,004s",PASSED
"stockAfter = executeJavaScript(""var el = document.getElementById('quantita'); return el ? el.getAttribute('max') : '-1'"", null)",Chrome 148.0.7778.179,,,15-06-2026 20:33:20,15-06-2026 20:33:20,"0,007s",PASSED
takeScreenshot(),Chrome 148.0.7778.179,,,15-06-2026 20:33:20,15-06-2026 20:33:21,"0,283s",PASSED
"verifyMatch(stockAfter, ""24"", false, CONTINUE_ON_FAILURE)",Chrome 148.0.7778.179,,,15-06-2026 20:33:21,15-06-2026 20:33:21,"0,005s",PASSED
closeBrowser(),Chrome 148.0.7778.179,,,15-06-2026 20:33:21,15-06-2026 20:33:21,"0,212s",PASSED
,,,,,,,
Test Cases/Ordine/TC_6.3_1,Chrome 148.0.7778.179,Visualizzare il riepilogo dopo un acquisto,,15-06-2026 20:33:21,15-06-2026 20:33:36,"15,182s",PASSED
Start listener action : resetSeedBeforeTestCase,Chrome 148.0.7778.179,,,15-06-2026 20:33:21,15-06-2026 20:33:21,"0,064s",PASSED
"openBrowser("""")",Chrome 148.0.7778.179,,,15-06-2026 20:33:21,15-06-2026 20:33:22,"0,740s",PASSED
"navigateToUrl(base + ""loginForm.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:22,15-06-2026 20:33:22,"0,349s",PASSED
"setText(css(""#email""), ""t.mansi@studenti.unisa.it"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:22,15-06-2026 20:33:22,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:22,15-06-2026 20:33:22,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:22,15-06-2026 20:33:22,"0,001s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:22,15-06-2026 20:33:23,"0,638s",PASSED
"setText(css(""#password""), ""321CBA."")",Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:23,"0,001s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:23,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:23,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:23,"0,531s",PASSED
"click(css(""#submit""))",Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:23,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:23,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:23,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:23,15-06-2026 20:33:25,"2,112s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:33:25,15-06-2026 20:33:27,"2,005s",PASSED
"navigateToUrl(base + ""cart?action=addC&id=2"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:27,15-06-2026 20:33:28,"0,107s",PASSED
delay(1),Chrome 148.0.7778.179,,,15-06-2026 20:33:28,15-06-2026 20:33:29,"1,006s",PASSED
"navigateToUrl(base + ""checkout.jsp"")",Chrome 148.0.7778.179,,,15-06-2026 20:33:29,15-06-2026 20:33:29,"0,047s",PASSED
delay(2),Chrome 148.0.7778.179,,,15-06-2026 20:33:29,15-06-2026 20:33:31,"2,003s",PASSED
"selectOptionByValue(css(""#addressDropdown""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:31,"0,524s",PASSED
"selectOptionByValue(css(""#addressDropdown2""), ""4"", false)",Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:31,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:31,"0,000s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:31,"0,000s",PASSED
return t,Chrome 148.0.7778.179,,,15-06-2026 20:33:31,15-06-2026 20:33:32,"0,477s",PASSED
"click(css(""#paypal""))",Chrome 148.0.7778.179,,,15-06-2026 20:33:32,15-06-2026 20:33:32,"0,000s",PASSED
t = new com.kms.katalon.core.testobject.TestObject(sel),Chrome 148.0.7778.179,,,15-06-2026 20:33:32,15-06-2026 20:33:32,"0,001s",PASSED
"t.addProperty(""css"", EQUALS, sel)",Chrome 148.0.7778.179,,,15-06-2026 20:33:32,15-06-2026 20:33:32,"0,000s",PASSED
